image_id,patient_id,eye,true_grade,pred_grade,prob_0,prob_1,prob_2,prob_3,prob_4,split,sampler,seed,run_name
eyepacs_11546_right,eyepacs_11546,right,3,3,0.31872302,0.027687004,0.15582699,0.4960642,0.0016988431,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11553_left,eyepacs_11553,left,0,0,0.6172948,0.20838955,0.1719195,0.0019456206,0.0004505395,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11553_right,eyepacs_11553,right,0,0,0.44556075,0.43185228,0.11910408,0.0024791786,0.0010036371,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11574_left,eyepacs_11574,left,0,0,0.9973803,0.0023682788,0.00025132694,4.3520316e-09,1.5695877e-11,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11574_right,eyepacs_11574,right,0,0,0.90258116,0.05172202,0.045488775,0.0001913357,1.6718726e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11579_left,eyepacs_11579,left,0,0,0.9726678,0.0020541996,0.02500085,0.00010147669,0.00017567878,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11579_right,eyepacs_11579,right,0,0,0.7132522,0.018048765,0.26419064,0.0032645315,0.0012439261,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11593_left,eyepacs_11593,left,0,0,0.8534425,0.08558187,0.06083497,9.222404e-05,4.8409187e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11593_right,eyepacs_11593,right,0,0,0.9700538,0.020172184,0.009773702,1.5394757e-07,1.5156083e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11600_left,eyepacs_11600,left,0,0,0.99199474,0.0073624845,0.0006327347,9.366698e-06,6.3990655e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11600_right,eyepacs_11600,right,0,0,0.979885,0.018426731,0.0015697427,9.697831e-05,2.1596565e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11601_left,eyepacs_11601,left,0,1,0.45796445,0.4865494,0.055286773,0.00010704172,9.227574e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11601_right,eyepacs_11601,right,0,0,0.74699825,0.247298,0.0056950534,5.060546e-06,3.6735623e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11618_left,eyepacs_11618,left,0,0,0.8240937,0.016448295,0.1585146,0.00046569176,0.00047766734,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11618_right,eyepacs_11618,right,1,0,0.9661849,0.031057965,0.002752516,4.2095703e-06,2.9211483e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11619_left,eyepacs_11619,left,0,0,0.9533147,0.0038770023,0.04279535,1.2644617e-05,1.8681955e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11619_right,eyepacs_11619,right,0,2,0.044124916,0.0054213507,0.94527674,0.004292831,0.0008841473,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1161_left,eyepacs_1161,left,0,0,0.9947095,0.0029916053,0.0022982275,2.1325583e-07,5.056141e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1161_right,eyepacs_1161,right,0,0,0.99748707,0.0009377483,0.0015552187,1.6530083e-05,3.4111756e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11647_left,eyepacs_11647,left,2,0,0.5748798,0.00065623946,0.42059106,0.00066787686,0.003204987,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11647_right,eyepacs_11647,right,2,0,0.7642209,0.06612793,0.084827065,0.050950218,0.033873938,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11661_left,eyepacs_11661,left,2,0,0.9988079,0.0007433692,0.00044868,4.523707e-08,1.8851985e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11661_right,eyepacs_11661,right,2,1,0.17455389,0.75822747,0.06206271,0.0041616242,0.0009942811,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11679_left,eyepacs_11679,left,0,0,0.9993298,0.00027969168,0.0003886928,6.471612e-07,1.1447114e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11679_right,eyepacs_11679,right,0,0,0.99964917,0.00010307658,0.00021088068,6.1181113e-06,3.0708354e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11707_left,eyepacs_11707,left,0,0,0.903551,0.010235518,0.08620457,4.2234415e-06,4.7671288e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11707_right,eyepacs_11707,right,0,0,0.99840564,0.00049765693,0.001095508,1.2462822e-06,6.3386776e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11719_left,eyepacs_11719,left,0,0,0.9995858,0.00020318555,0.00020719305,4.3629572e-07,3.3002643e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11719_right,eyepacs_11719,right,0,0,0.9963701,0.0018299966,0.0017946011,3.9991937e-06,1.2732357e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11726_left,eyepacs_11726,left,0,0,0.9784055,0.006816881,0.014740691,3.3529628e-05,3.4119132e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11726_right,eyepacs_11726,right,0,0,0.98535764,0.01221152,0.0024305605,1.2370383e-07,6.621389e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11730_left,eyepacs_11730,left,0,0,0.79734683,0.029400064,0.16885556,0.0011894337,0.0032080547,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11730_right,eyepacs_11730,right,4,0,0.37193602,0.2509283,0.31948125,0.056857497,0.0007968968,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11754_left,eyepacs_11754,left,0,0,0.6549711,0.00997439,0.3335479,0.0014753394,3.122361e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11754_right,eyepacs_11754,right,0,1,0.41650108,0.46102464,0.12204013,0.000328048,0.00010608638,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11780_left,eyepacs_11780,left,0,0,0.9748932,0.0013555442,0.022972114,0.0007708587,8.2193355e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11780_right,eyepacs_11780,right,0,0,0.9893339,0.0031890634,0.0070977374,0.0003659305,1.3277053e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11786_left,eyepacs_11786,left,0,0,0.88244504,0.0064541786,0.10270056,0.00564044,0.00275969,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11786_right,eyepacs_11786,right,0,0,0.9986187,0.00037226168,0.00097329036,3.455817e-05,1.1941202e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11828_left,eyepacs_11828,left,0,0,0.9993718,0.0004172277,0.00021102815,3.7232002e-08,8.740347e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11828_right,eyepacs_11828,right,0,0,0.9970329,8.116819e-05,0.002844561,3.25397e-05,8.809408e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11833_left,eyepacs_11833,left,0,0,0.99042857,0.0062660705,0.0032043047,2.512496e-05,7.604183e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11833_right,eyepacs_11833,right,0,0,0.9568217,0.009995086,0.031795356,6.271244e-05,0.0013252296,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11838_left,eyepacs_11838,left,0,0,0.9997533,0.00012304846,0.00012359039,1.13389824e-07,3.6668766e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11838_right,eyepacs_11838,right,0,0,0.99854064,0.0012803265,0.00017886095,3.169568e-08,6.254385e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11847_left,eyepacs_11847,left,2,2,0.3618189,0.111214,0.43388712,0.093058996,2.100988e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11847_right,eyepacs_11847,right,2,1,0.13801268,0.8067151,0.054191884,0.0009957141,8.465773e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11871_left,eyepacs_11871,left,3,2,0.0006886133,0.0029105174,0.59215033,0.22662832,0.17762223,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11871_right,eyepacs_11871,right,0,1,0.14122838,0.64795136,0.20994857,0.0002415411,0.00063019176,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1188_left,eyepacs_1188,left,0,0,0.9918296,0.008108482,5.4901942e-05,7.0416168e-06,4.4397666e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1188_right,eyepacs_1188,right,0,0,0.9989417,0.00074129377,0.0003166158,1.0560513e-07,2.513621e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11926_left,eyepacs_11926,left,0,0,0.9683972,0.03155759,4.4396616e-05,5.406193e-07,2.8046964e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11926_right,eyepacs_11926,right,0,0,0.9788898,0.021002095,0.000107971755,1.9033861e-07,4.7464566e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11935_left,eyepacs_11935,left,0,0,0.94122803,0.0012177172,0.057527523,2.6532707e-05,2.4151092e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11935_right,eyepacs_11935,right,0,0,0.84705675,0.0018894748,0.15098165,2.4444324e-05,4.7673075e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11937_left,eyepacs_11937,left,0,0,0.8592961,0.0006150363,0.14000252,6.1135186e-05,2.5188028e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11937_right,eyepacs_11937,right,1,0,0.9833888,0.016335625,0.0002756336,3.0372764e-08,1.448571e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11942_left,eyepacs_11942,left,0,0,0.90535563,0.004473939,0.09016913,1.2219624e-06,8.3456125e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11942_right,eyepacs_11942,right,0,0,0.9843695,0.015542276,8.580698e-05,7.111525e-07,1.7878373e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11949_left,eyepacs_11949,left,0,0,0.9879666,0.011660368,0.00037290514,7.039542e-08,7.91477e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11949_right,eyepacs_11949,right,0,0,0.9899671,0.006085293,0.003944338,1.7701283e-06,1.5022883e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11953_left,eyepacs_11953,left,0,0,0.9903223,0.009210058,0.0004629286,4.3316218e-06,4.222393e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11953_right,eyepacs_11953,right,0,0,0.9989963,0.00086353946,0.0001312372,5.610628e-06,3.3897509e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11970_left,eyepacs_11970,left,0,0,0.99409723,0.00047513278,0.005424347,1.1123393e-06,2.086257e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11970_right,eyepacs_11970,right,0,0,0.99869496,0.00057492737,0.00072819716,3.735241e-08,1.938396e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11988_left,eyepacs_11988,left,2,0,0.6274826,0.06704659,0.30461836,0.0001912857,0.0006611644,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11988_right,eyepacs_11988,right,2,2,0.00015748965,0.00010010651,0.99386805,0.0052102506,0.0006641903,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11992_left,eyepacs_11992,left,0,0,0.9984837,0.0013965043,0.00011975268,6.427396e-08,4.4695526e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11992_right,eyepacs_11992,right,0,0,0.90433484,0.06909085,0.026445616,4.894691e-05,7.975962e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11995_left,eyepacs_11995,left,1,2,0.35198244,0.076233126,0.5713239,0.00045087055,9.65456e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_11995_right,eyepacs_11995,right,1,2,0.46888492,0.014530303,0.51597613,0.00047698626,0.00013168047,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12000_left,eyepacs_12000,left,3,3,0.10708963,0.022524063,0.36870405,0.50125915,0.00042315142,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12000_right,eyepacs_12000,right,2,2,0.05387219,0.0042201113,0.8232822,0.118373625,0.00025195675,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12027_left,eyepacs_12027,left,0,0,0.9718793,0.027623992,0.00049471366,2.015867e-06,2.4595282e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12027_right,eyepacs_12027,right,0,0,0.93884236,0.044623513,0.016442645,6.824512e-05,2.3310113e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1206_left,eyepacs_1206,left,0,0,0.9687319,0.031261716,6.3856655e-06,1.2136118e-08,6.900429e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1206_right,eyepacs_1206,right,0,0,0.6021306,0.39488688,0.0029762373,2.5773255e-07,6.0285765e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12082_left,eyepacs_12082,left,2,0,0.7598054,0.016819105,0.2228502,0.0005029572,2.2271717e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12082_right,eyepacs_12082,right,2,0,0.9735087,0.005073703,0.02043521,0.00095425197,2.809347e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12089_left,eyepacs_12089,left,2,0,0.7639001,0.13749579,0.097785175,0.0006685938,0.0001503535,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12089_right,eyepacs_12089,right,2,0,0.7490188,0.19161399,0.04892901,0.010007496,0.00043077322,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12095_left,eyepacs_12095,left,0,0,0.9975725,0.00070508575,0.0014479787,0.00027259905,1.8547828e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12095_right,eyepacs_12095,right,0,0,0.98762625,0.0060590575,0.0058956253,0.00041232404,6.6645975e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12105_left,eyepacs_12105,left,0,0,0.99994826,3.860375e-05,9.259176e-06,3.7046896e-06,1.2952049e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12105_right,eyepacs_12105,right,0,0,0.8075725,0.18627721,0.006119402,3.0753596e-05,2.223104e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1211_left,eyepacs_1211,left,0,0,0.8265263,0.007807793,0.16563886,2.692232e-05,2.2400056e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1211_right,eyepacs_1211,right,0,0,0.8953082,0.04422789,0.060452357,1.01971755e-05,1.3168411e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12126_left,eyepacs_12126,left,0,0,0.991695,0.008091563,0.00019029531,1.7839046e-05,5.3562526e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12126_right,eyepacs_12126,right,0,0,0.9568747,0.039960492,0.0031368325,2.7185339e-05,6.7002037e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12141_left,eyepacs_12141,left,0,0,0.9632166,0.036768932,1.4491197e-05,1.7150697e-08,1.1695759e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12141_right,eyepacs_12141,right,0,0,0.9992151,0.0005580737,0.00022680721,2.1293848e-08,9.087099e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12144_left,eyepacs_12144,left,1,0,0.99747247,0.0013182674,0.001201469,7.249617e-06,6.0919683e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12144_right,eyepacs_12144,right,0,0,0.98487353,0.009793054,0.0053308946,2.314818e-06,9.116867e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12148_left,eyepacs_12148,left,0,0,0.80184627,0.17821857,0.019898172,3.6832884e-05,8.576802e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12148_right,eyepacs_12148,right,0,0,0.9810532,0.015764607,0.0031639154,1.6513768e-05,1.8383748e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12171_left,eyepacs_12171,left,0,0,0.97815883,0.018775392,0.0030620068,3.47833e-06,2.2586391e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12171_right,eyepacs_12171,right,0,0,0.9922118,0.006404288,0.0013739945,7.858519e-06,2.098632e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12209_left,eyepacs_12209,left,0,0,0.57918495,0.23792927,0.18278335,6.914281e-05,3.3304925e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12209_right,eyepacs_12209,right,0,0,0.9154776,0.078907326,0.0055836155,1.2577238e-05,1.888067e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12238_left,eyepacs_12238,left,0,0,0.9686101,0.015996126,0.015383324,5.7682423e-06,4.671265e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12238_right,eyepacs_12238,right,0,0,0.93705183,0.028896913,0.032207333,0.0016406333,0.00020335375,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12246_left,eyepacs_12246,left,0,0,0.999463,0.00042674402,0.00010983801,4.4658734e-07,9.751452e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12246_right,eyepacs_12246,right,0,0,0.9911341,0.008047595,0.00057224877,0.00022191805,2.4179652e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12260_left,eyepacs_12260,left,0,0,0.8665418,0.015717028,0.117732674,7.656438e-06,8.133119e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12260_right,eyepacs_12260,right,0,0,0.97358716,0.019970749,0.0064048884,1.648194e-06,3.5516332e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12287_left,eyepacs_12287,left,0,0,0.90154225,0.09842189,3.497507e-05,9.113527e-07,1.7493072e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12287_right,eyepacs_12287,right,0,0,0.8744312,0.12548263,8.437196e-05,1.8567523e-06,8.5984695e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12329_left,eyepacs_12329,left,2,0,0.9661844,0.008355052,0.024809962,0.00046156626,0.00018905678,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12329_right,eyepacs_12329,right,2,1,0.16468664,0.418698,0.32896093,0.08710481,0.0005495848,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12392_left,eyepacs_12392,left,1,0,0.99923956,0.00069184316,6.8635665e-05,4.259141e-09,3.708194e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12392_right,eyepacs_12392,right,0,0,0.8232477,0.12873916,0.048012447,7.801434e-08,6.845541e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12404_left,eyepacs_12404,left,0,0,0.8861188,0.108553335,0.005289678,8.173166e-06,2.9896197e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12404_right,eyepacs_12404,right,0,0,0.90713435,0.09105489,0.0017666405,4.2824417e-05,1.2881436e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12409_left,eyepacs_12409,left,0,0,0.9991798,0.0008199319,2.3827414e-07,6.4667785e-11,1.4124742e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12409_right,eyepacs_12409,right,0,0,0.9947213,0.0047713,0.00050584663,1.5095029e-06,6.3152865e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1240_left,eyepacs_1240,left,0,0,0.9902282,0.0048838006,0.004817484,1.9411136e-05,5.114153e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1240_right,eyepacs_1240,right,0,0,0.97721225,4.604267e-05,0.022714082,1.6005428e-05,1.1573397e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12410_left,eyepacs_12410,left,2,2,0.06729499,0.06411934,0.8516987,0.0029310414,0.013955932,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12410_right,eyepacs_12410,right,2,2,0.08224043,0.023545025,0.8839521,0.010171189,9.1324924e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12417_left,eyepacs_12417,left,0,0,0.77782583,0.08321231,0.134114,0.0048376275,1.0296829e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12417_right,eyepacs_12417,right,0,0,0.90827006,0.013198411,0.07813333,0.00039276178,5.5588475e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12418_left,eyepacs_12418,left,0,0,0.99468815,0.0041009486,0.0012103159,4.7682934e-07,6.923255e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12418_right,eyepacs_12418,right,0,0,0.9895427,0.008511205,0.0019460422,8.2431875e-08,5.03896e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1242_left,eyepacs_1242,left,0,0,0.9398448,0.059848025,0.0003071533,3.7127215e-08,4.4089663e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1242_right,eyepacs_1242,right,0,0,0.5092953,0.11782032,0.37188134,0.0009566518,4.6434783e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12433_left,eyepacs_12433,left,0,0,0.98426384,0.011369753,0.0043663406,1.9398914e-08,6.665913e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12433_right,eyepacs_12433,right,0,0,0.97334504,0.026244525,0.00040795226,3.0243737e-07,2.1240776e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12434_left,eyepacs_12434,left,2,2,0.29561275,0.028107123,0.43603486,0.24009688,0.00014828696,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12434_right,eyepacs_12434,right,2,2,0.008715279,0.010070485,0.70599556,0.26901448,0.006204246,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12451_left,eyepacs_12451,left,2,0,0.7938441,0.0032127313,0.18311058,0.018353079,0.0014795396,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12451_right,eyepacs_12451,right,2,2,0.3490851,0.020448579,0.52455086,0.075753435,0.030162072,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12464_left,eyepacs_12464,left,0,0,0.99983835,0.0001603033,1.2120366e-06,8.041227e-08,7.7471345e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12464_right,eyepacs_12464,right,0,0,0.9138284,0.07724171,0.008915219,7.3516835e-06,7.409343e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12480_left,eyepacs_12480,left,2,2,0.08306193,0.02709164,0.8847536,0.0050891256,3.7361829e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12480_right,eyepacs_12480,right,2,3,0.10687761,0.010316377,0.38863432,0.4936845,0.0004872384,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12515_left,eyepacs_12515,left,0,0,0.934125,0.06558587,0.00028310082,5.9680965e-06,8.0915235e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12515_right,eyepacs_12515,right,1,0,0.85050577,0.135625,0.01380432,6.3166495e-05,1.7779507e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12523_left,eyepacs_12523,left,0,0,0.6225598,0.36384588,0.012848467,0.0007162411,2.9620598e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12523_right,eyepacs_12523,right,0,0,0.97655994,0.021157721,0.002278436,1.1318151e-06,2.6939547e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12554_left,eyepacs_12554,left,1,0,0.9116859,0.08397591,0.004303112,2.4048728e-05,1.101031e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12554_right,eyepacs_12554,right,1,0,0.5051955,0.49349266,0.0012670157,3.788874e-05,6.900052e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12568_left,eyepacs_12568,left,0,0,0.7273797,0.05097042,0.21968243,4.069838e-05,0.001926789,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12568_right,eyepacs_12568,right,0,0,0.47968954,0.22351247,0.24644122,0.0027217201,0.047635045,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12581_left,eyepacs_12581,left,0,0,0.9842122,0.0117415115,0.0039755716,4.9549058e-06,6.577998e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12581_right,eyepacs_12581,right,0,0,0.99210876,0.0070743347,0.00081651803,3.5205267e-07,4.829381e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12587_left,eyepacs_12587,left,2,0,0.95887965,0.033852592,0.0069944104,0.00026459713,8.707162e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12587_right,eyepacs_12587,right,2,0,0.9340876,0.007817518,0.057091102,0.00068175426,0.0003220379,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12597_left,eyepacs_12597,left,0,0,0.9946924,0.0053018644,5.718935e-06,9.935052e-09,4.8521482e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12597_right,eyepacs_12597,right,0,0,0.9886264,0.011133833,0.00023934353,3.1447027e-07,9.49618e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12606_left,eyepacs_12606,left,0,0,0.9780937,0.021778386,0.00012736687,4.2525056e-07,9.713639e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12606_right,eyepacs_12606,right,0,0,0.9330485,0.066541925,0.0004087314,5.3952357e-07,1.9693505e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12618_left,eyepacs_12618,left,0,0,0.89321786,0.06669326,0.039283596,0.000732979,7.2291805e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12618_right,eyepacs_12618,right,0,0,0.6027119,0.38460642,0.012668704,1.7087414e-06,1.1273737e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12643_left,eyepacs_12643,left,0,0,0.97329795,0.0016727673,0.023524303,0.0013908416,0.000114167226,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12643_right,eyepacs_12643,right,0,0,0.9892302,0.005164458,0.00550694,8.844817e-05,1.00602165e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12646_left,eyepacs_12646,left,0,0,0.9993529,0.00057278347,7.364367e-05,6.223832e-07,9.2871076e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12646_right,eyepacs_12646,right,0,0,0.9936992,0.005098639,0.0011994103,1.4501832e-06,1.3412001e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12660_left,eyepacs_12660,left,0,0,0.99985516,3.048496e-05,0.00011434199,6.2008323e-09,2.7573938e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12660_right,eyepacs_12660,right,0,0,0.99996173,3.4201486e-05,4.049041e-06,2.2588936e-10,2.0364543e-11,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12667_left,eyepacs_12667,left,3,4,0.2941109,0.23771353,0.028252546,0.02353683,0.4163862,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12667_right,eyepacs_12667,right,3,2,0.45344794,0.037696816,0.45522264,0.0008079964,0.052824654,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1267_left,eyepacs_1267,left,0,0,0.64821607,0.2696894,0.082090124,7.4542413e-07,3.612222e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1267_right,eyepacs_1267,right,0,0,0.99488044,0.0050798357,3.972417e-05,3.1333748e-08,6.5167978e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12694_left,eyepacs_12694,left,0,0,0.96671927,0.02048933,0.012564692,0.00020775321,1.8950299e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12694_right,eyepacs_12694,right,0,0,0.96830887,0.005124823,0.026545798,8.861747e-06,1.1603132e-05,p2,none,42,finetune_converged_p2_none_seed42
